match_id,ball_id,actual_runs,predicted_runs_class,win_prob,odds_mispricing,phase,batter_id,bowler_id,predicted_runs_0,predicted_runs_1,predicted_runs_2,predicted_runs_3,predicted_runs_4,predicted_runs_6,predicted_wicket,actual_win_prob,actual_mispricing
match_001,1.1,0,0_runs,0.52,0.05,powerplay,batter_1,bowler_1,0.65,0.15,0.08,0.03,0.05,0.02,0.02,0.50,0.03
match_001,1.2,1,1_run,0.53,0.02,powerplay,batter_1,bowler_1,0.30,0.40,0.15,0.05,0.06,0.02,0.02,0.52,0.01
match_001,1.3,4,4_runs,0.58,0.12,powerplay,batter_1,bowler_1,0.20,0.25,0.20,0.10,0.15,0.08,0.02,0.55,0.10
match_001,1.4,0,0_runs,0.58,0.08,powerplay,batter_1,bowler_1,0.70,0.12,0.08,0.03,0.04,0.02,0.01,0.56,0.06
match_001,1.5,2,2_runs,0.60,0.15,powerplay,batter_1,bowler_1,0.25,0.30,0.25,0.08,0.08,0.02,0.02,0.58,0.12
match_001,1.6,1,1_run,0.61,0.10,powerplay,batter_1,bowler_1,0.35,0.35,0.15,0.05,0.06,0.02,0.02,0.59,0.08
match_001,2.1,0,0_runs,0.61,0.05,powerplay,batter_2,bowler_1,0.60,0.18,0.10,0.04,0.05,0.02,0.01,0.60,0.04
match_001,2.2,6,6_runs,0.68,0.20,powerplay,batter_2,bowler_1,0.15,0.20,0.15,0.08,0.12,0.25,0.05,0.65,0.18
match_001,2.3,1,1_run,0.69,0.08,powerplay,batter_2,bowler_1,0.40,0.35,0.12,0.05,0.05,0.02,0.01,0.67,0.06
match_001,2.4,0,wicket,0.65,-0.10,powerplay,batter_2,bowler_1,0.45,0.20,0.15,0.08,0.08,0.02,0.02,0.68,0.05
match_001,2.5,2,2_runs,0.67,0.12,powerplay,batter_3,bowler_1,0.30,0.25,0.30,0.08,0.05,0.01,0.01,0.64,0.10
match_001,2.6,1,1_run,0.68,0.06,powerplay,batter_3,bowler_1,0.38,0.32,0.18,0.05,0.05,0.01,0.01,0.66,0.04
match_001,3.1,0,0_runs,0.68,0.03,powerplay,batter_1,bowler_2,0.55,0.22,0.12,0.04,0.05,0.01,0.01,0.67,0.02
match_001,3.2,4,4_runs,0.72,0.18,powerplay,batter_1,bowler_2,0.25,0.20,0.18,0.10,0.20,0.05,0.02,0.70,0.15
match_001,3.3,1,1_run,0.73,0.08,powerplay,batter_1,bowler_2,0.35,0.40,0.12,0.05,0.06,0.01,0.01,0.71,0.06
