ball_id,match_id,over,batter,bowler,runs,extras,wicket,ball_in_over
1,MATCH_001,1,Smith,Kumar,1,0,0,1
2,MATCH_001,1,Smith,Kumar,0,0,0,2
3,MATCH_001,1,Jones,Kumar,4,0,0,3
4,MATCH_001,1,Jones,Kumar,0,1,0,4
5,MATCH_001,1,Smith,Kumar,2,0,0,5
6,MATCH_001,1,Smith,Kumar,1,0,0,6
7,MATCH_001,2,Jones,Patel,0,0,0,1
8,MATCH_001,2,Jones,Patel,0,0,0,2
9,MATCH_001,2,Smith,Patel,6,0,0,3
10,MATCH_001,2,Smith,Patel,1,0,0,4
11,MATCH_001,2,Jones,Patel,0,0,0,5
12,MATCH_001,2,Jones,Patel,0,0,1,6
13,MATCH_002,3,Williams,Singh,1,0,0,1
14,MATCH_002,3,Williams,Singh,1,0,0,2
15,MATCH_002,3,Smith,Singh,0,0,0,3
16,MATCH_002,3,Smith,Singh,4,0,0,4
17,MATCH_002,3,Williams,Singh,0,0,0,5
18,MATCH_002,3,Williams,Singh,2,0,0,6
19,MATCH_002,4,Smith,Kumar,1,0,0,1
20,MATCH_002,4,Smith,Kumar,0,0,0,2 
